date,tmax
2015-04-07,10.0
2015-04-08,7.22
2015-04-09,5.57
2015-04-10,13.05
2015-04-11,17.78
2015-04-12,19.8
2015-04-13,17.22
2015-04-14,12.22
2015-04-15,11.11
2015-04-16,13.89
2015-04-17,12.78
2015-04-18,12.78
2015-04-19,7.22
2015-04-20,5.0
2015-04-21,6.11
2015-04-22,8.89
2015-04-23,12.93
2015-04-24,17.22
2015-04-25,18.89
2015-04-26,20.85
2015-04-27,23.89
2015-04-28,23.89
2015-04-29,25.0
2015-04-30,20.0
2015-05-01,19.42
2015-05-02,22.22
2015-05-03,21.11
2015-05-04,12.78
2015-05-05,14.73
2015-05-06,17.22
2015-05-07,18.89
2015-05-08,20.0
2015-05-09,20.55
2015-05-10,22.78
2015-05-11,22.78
2015-05-12,20.83
2015-05-13,21.11
2015-05-14,20.0
2015-05-15,18.89
2015-05-16,15.0
2015-05-17,15.0
2015-05-18,16.11
2015-05-19,16.11
2015-05-20,21.11
2015-05-21,25.0
2015-05-22,27.37
2015-05-23,28.12
2015-05-24,27.97
2015-05-25,28.89
2015-05-26,30.0
2015-05-27,27.78
2015-05-28,30.0
2015-05-29,28.89
2015-05-30,23.89
2015-05-31,22.22
2015-06-01,21.11
2015-06-02,18.23
2015-06-03,27.22
2015-06-04,30.0
2015-06-05,21.11
2015-06-06,21.42
2015-06-07,26.37
2015-06-08,30.0
2015-06-09,27.78
2015-06-10,23.26
2015-06-11,23.89
2015-06-12,24.03
2015-06-13,27.78
2015-06-14,31.11
2015-06-15,32.78
2015-06-16,31.11
2015-06-17,22.78
2015-06-18,17.62
2015-06-19,25.0
2015-06-20,25.0
2015-06-21,27.22
2015-06-22,27.22
2015-06-23,27.78
2015-06-24,25.71
2015-06-25,27.78
2015-06-26,27.22
2015-06-27,28.89
2015-06-28,26.11
2015-06-29,20.0
2015-06-30,20.2
2015-07-01,23.89
2015-07-02,26.11
2015-07-03,22.78
2015-07-04,30.0
2015-07-05,31.11
2015-07-06,27.22
2015-07-07,25.72
2015-07-08,28.89
2015-07-09,32.52
2015-07-10,27.78
2015-07-11,22.22
2015-07-12,18.89
2015-07-13,22.22
2015-07-14,17.22
2015-07-15,22.78
2015-07-16,20.31
2015-07-17,23.89
2015-07-18,17.48
2015-07-19,23.89
2015-07-20,27.78
2015-07-21,19.82
2015-07-22,23.89
2015-07-23,25.0
2015-07-24,27.96
2015-07-25,28.98
2015-07-26,31.63
2015-07-27,34.54
2015-07-28,32.22
2015-07-29,26.11
2015-07-30,26.11
2015-07-31,27.22
2015-08-01,22.49
2015-08-02,25.0
2015-08-03,26.11
2015-08-04,27.27
2015-08-05,27.79
2015-08-06,25.0
2015-08-07,25.0
2015-08-08,32.22
2015-08-09,32.78
2015-08-10,33.89
2015-08-11,32.24
2015-08-12,29.11
2015-08-13,31.11
2015-08-14,27.78
2015-08-15,23.89
2015-08-16,26.11
2015-08-17,18.26
2015-08-18,17.78
2015-08-19,17.22
2015-08-20,16.06
2015-08-21,24.13
2015-08-22,26.11
2015-08-23,27.22
2015-08-24,22.22
2015-08-25,23.89
2015-08-26,27.22
2015-08-27,28.89
2015-08-28,26.11
2015-08-29,28.89
2015-08-30,23.89
2015-08-31,22.3
2015-09-01,22.78
2015-09-02,24.69
2015-09-03,24.28
2015-09-04,26.11
2015-09-05,27.22
2015-09-06,22.78
2015-09-07,18.89
2015-09-08,17.78
2015-09-09,17.96
2015-09-10,18.89
2015-09-11,17.22
2015-09-12,15.47
2015-09-13,16.11
2015-09-14,18.86
2015-09-15,21.11
2015-09-16,22.78
2015-09-17,24.56
2015-09-18,27.22
2015-09-19,28.98
2015-09-20,28.89
2015-09-21,27.78
2015-09-22,27.22
2015-09-23,30.0
2015-09-24,30.33
2015-09-25,27.22
2015-09-26,28.89
2015-09-27,27.98
2015-09-28,27.78
2015-09-29,16.11
2015-09-30,12.22
2015-10-01,15.0
2015-10-02,16.11
2015-10-03,17.26
2015-10-04,17.22
2015-10-05,22.22
2015-10-06,20.0
2015-10-07,6.11
2015-10-08,5.0
2015-10-09,3.19
2015-10-10,4.07
2015-10-11,6.11
2015-10-12,8.89
2015-10-13,7.78
2015-10-14,8.89
2015-10-15,8.89
2015-10-16,9.39
2015-10-17,12.22
2015-10-18,12.22
2015-10-19,10.0
2015-10-20,6.11
2015-10-21,5.0
2015-10-22,5.0
2015-10-23,3.89
2015-10-24,6.52
2015-10-25,6.54
2015-10-26,7.78
2015-10-27,7.22
2015-10-28,5.46
2015-10-29,2.93
2015-10-30,5.16
2015-10-31,3.06
2015-11-01,6.11
2015-11-02,7.78
2015-11-03,12.78
2015-11-04,9.73
2015-11-05,7.22
2015-11-06,7.22
2015-11-07,6.11
2015-11-08,6.42
2015-11-09,6.37
2015-11-10,5.0
2015-11-11,5.57
2015-11-12,6.11
2015-11-13,4.47
2015-11-14,5.0
2015-11-15,2.78
2015-11-16,0.0
2015-11-17,0.0
2015-11-18,0.0
2015-11-19,5.0
2015-11-20,7.78
2015-11-21,7.78
2015-11-22,13.89
2015-11-23,13.89
2015-11-24,3.89
2015-11-25,2.22
2015-11-26,1.11
2015-11-27,-2.78
2015-11-28,-1.11
2015-11-29,-1.11
2015-11-30,2.78
2015-12-01,2.78
2015-12-02,0.45
2015-12-03,1.11
2015-12-04,-1.11
2015-12-05,2.78
2015-12-06,3.89
2015-12-07,6.37
2015-12-08,5.16
2015-12-09,2.22
2015-12-10,0.0
2015-12-11,0.0
2015-12-12,-1.68
2015-12-13,2.22
2015-12-14,1.11
2015-12-15,-0.46
2015-12-16,-1.89
2015-12-17,0.0
2015-12-18,-0.99
2015-12-19,2.78
2015-12-20,5.0
2015-12-21,7.62
2015-12-22,5.16
2015-12-23,6.11
2015-12-24,9.13
2015-12-25,5.12
2015-12-26,2.84
2015-12-27,2.78
2015-12-28,-3.89
2015-12-29,-3.89
2015-12-30,-7.22
2015-12-31,-8.09
