date,precip
2015-09-04,0.512947561219
2015-09-05,2.34596431255
2015-09-06,6.69267981721
2015-09-07,0.187289362657
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-12,0.243969261646
2015-09-13,0.0
2015-09-14,0.111490488052
2015-09-15,0.0
2015-09-16,0.0
2015-09-17,0.0
2015-09-18,0.0
2015-09-19,0.0
2015-09-20,0.0
2015-09-21,0.861347449245
2015-09-22,0.682413578033
2015-09-23,0.0
2015-09-24,0.0
2015-09-25,0.0
2015-09-26,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-09-29,4.2599439621
2015-09-30,2.53388285637
2015-10-01,0.0
2015-10-02,0.0
2015-10-03,0.0
2015-10-04,0.0
2015-10-05,0.0
2015-10-06,1.26960827038
2015-10-07,0.0
2015-10-08,0.307734793751
2015-10-09,0.387011561543
2015-10-10,0.426547601819
2015-10-11,0.230714678764
2015-10-12,0.0
2015-10-13,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-16,0.0
2015-10-17,0.0
2015-10-18,0.0
2015-10-19,0.157400965691
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,2.58029648103
2015-10-23,1.71842402779
2015-10-24,0.18911290681
2015-10-25,1.21087985463
2015-10-26,2.1887277253
2015-10-27,0.819613458589
2015-10-28,0.505684874952
2015-10-29,0.0
2015-10-30,0.0
2015-10-31,0.0
2015-11-01,0.0
2015-11-02,0.125045946334
2015-11-03,0.0902498577489
2015-11-04,0.0865831971169
2015-11-05,0.150031264639
2015-11-06,0.0
2015-11-07,0.136066228151
2015-11-08,0.0
2015-11-09,0.0
2015-11-10,6.19133631699
2015-11-11,2.00309394859
2015-11-12,1.60337277339
2015-11-13,0.56704034796
2015-11-14,8.72589043865
2015-11-15,9.40654892474
2015-11-16,1.09703745693
2015-11-17,0.426125625381
2015-11-18,1.31485168822
2015-11-19,7.12979561649
2015-11-20,9.07813245431
2015-11-21,10.1277250797
2015-11-22,18.6237571761
2015-11-23,1.21325158398
2015-11-24,0.606644753134
2015-11-25,1.88160757534
2015-11-26,0.843903952045
2015-11-27,0.0
2015-11-28,0.0
2015-11-29,1.80155248381
2015-11-30,3.45498672687
2015-12-01,2.36416654661
2015-12-02,10.8287303738
2015-12-03,2.48104112688
2015-12-04,0.0
2015-12-05,0.477776469779
2015-12-06,1.1073355563
2015-12-07,0.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-10,0.13611758186
2015-12-11,0.258696964011
2015-12-12,1.37949787313
2015-12-13,0.503451825352
2015-12-14,7.07707810216
2015-12-15,0.431013322668
2015-12-16,0.335367629305
2015-12-17,0.388015032513
2015-12-18,2.29012849741
2015-12-19,1.66838779114
2015-12-20,1.27821485512
2015-12-21,0.181530514965
2015-12-22,2.742996905
2015-12-23,1.58130434284
2015-12-24,1.53506011702
2015-12-25,0.124357640743
2015-12-26,1.1030791502
2015-12-27,0.490057049319
2015-12-28,0.0
2015-12-29,0.0805743038654
2015-12-30,0.266195725999
2015-12-31,0.544298018212
