de-date,tavg,tmin,tmax,wind,globrad,precip,relhumid
2015-02-05,-10.02360870367926,-14.131341001141589,-6.1094802611254675,4.252378879013411,6.116145265690012,1.4879847779836033,103.13770472633553
2015-02-06,-9.942092026081536,-14.061756725511819,-6.052078267550733,4.2163733738753475,6.32750560294533,1.2595794230015671,103.08928876558687
2015-02-07,-9.71130724766584,-13.950742085852077,-5.805364090825819,4.183523156817733,6.459675859548092,1.4123447991553306,101.71558272546883
2015-02-08,-9.541179457145773,-13.786748453573804,-5.680794227987409,4.146134460261131,6.614525690984511,1.4260662078864155,102.70295849676032
2015-02-09,-9.437623480462333,-13.67955175505708,-5.465372527202614,4.113252952474693,6.608547637510033,1.3365089950312024,102.40723885994147
2015-02-10,-9.384421818720298,-13.616703783376689,-5.370660017360921,4.074538104248626,6.730072169659499,1.410952957241678,103.35144936409355
2015-02-11,-9.303250455987634,-13.561625925620799,-5.283971423141791,4.062315374790215,7.054723478664372,1.2319946176026346,101.8454513756779
2015-02-12,-9.068474157943935,-13.279800076203486,-5.113400680234053,4.118213887565306,7.279809444547264,1.3777198874706575,101.77749606831627
2015-02-13,-8.932535597634018,-13.136424417034654,-4.993775126869117,4.062790757087027,7.511113638301112,1.1205634573411751,101.64887519746516
2015-02-14,-8.652876512218995,-12.956774164963365,-4.689314764258123,4.013949679040001,7.658186184788661,1.2475508975619112,102.44329524562562
2015-02-15,-8.439105836085107,-12.729345531561579,-4.511524927046571,3.9641607366611953,7.8231288552767495,1.2391632563344588,102.49424091349806
2015-02-16,-8.296756093587131,-12.563903297931567,-4.247414579409584,3.9225535685576256,7.822818653164634,1.131756393448166,101.78701099520308
2015-02-17,-8.209179711947982,-12.447941572591347,-4.1085128783797575,3.8787917740711966,7.94610704909317,1.1930792338565679,101.96762181948307
2015-02-18,-8.097593249267556,-12.344786791941525,-3.982071999730689,3.8651269422669228,8.269255330229615,1.006063503118814,101.91910152936227
2015-02-19,-7.835890537308831,-12.019797365850197,-3.7760982549071507,3.923039888255966,8.490300159448733,1.1489878049238256,102.06266718533334
2015-02-20,-7.6760484923652745,-11.838027323538796,-3.6253109345240553,3.8728701310395235,8.7158179927461,0.8943326081374237,102.57072551684281
2015-02-21,-7.37506327163507,-11.624593787240888,-3.293805084747609,3.83224106284819,8.856186077992543,1.0290222243132308,102.58706055283746
2015-02-22,-7.142131266799469,-11.367826307155822,-3.092946432834614,3.793287569882077,9.014336377057823,1.0332935364586184,101.64972569553152
2015-02-23,-6.982415850816303,-11.177318316484662,-2.809590618568828,3.764758031745859,9.007947694450108,0.9431235657025769,100.91461687383877
2015-02-24,-6.8789512684908125,-11.040390202293713,-2.6550993826423266,3.735898339129519,9.12661420289687,1.0257597882294527,101.6900702489153
2015-02-25,-6.752691500638173,-10.920193052255579,-2.516541784770638,3.7385160671338937,9.447251847252588,0.8635253817067327,101.15352634251892
2015-02-26,-6.477325045373447,-10.581907551973446,-2.301722622807336,3.813632133838624,9.668437689513553,1.0340017795305187,101.55842414147337
2015-02-27,-6.304679423236766,-10.390405528046967,-2.1451376912102305,3.781120725406142,9.897151730335146,0.808904534392555,101.24789453843184
2015-02-28,-5.991653243534055,-10.170614165955783,-1.8106323406144114,3.758144692444278,10.044019709119413,0.9743479393936586,101.61721257229168
2015-03-01,-5.747390583611981,-9.9106611911773,-1.6092918532616505,3.7363929459641625,10.212053870653428,1.0097374872965648,100.2334606093521
2015-03-02,-5.577038947451251,-9.719921570269143,-1.3276561212771298,3.724191567827389,10.21883747350816,0.950221547383169,101.20957431735553
2015-03-03,-5.4636426221802035,-9.585475556882292,-1.1767316281640081,3.710396086814263,10.353691552505431,1.0622454593984123,100.72409534060097
2015-03-04,-5.32817975286274,-9.47020749037587,-1.0431891610895114,3.726462897278338,10.693085557255511,0.9273795263657397,100.7611038281876
2015-03-05,-5.044364614859783,-9.139000174121865,-0.8343897712791382,3.8131070206796727,10.934986883240686,1.122522623439104,99.90011104488886
2015-03-06,-4.864039452748877,-8.956392671982224,-0.6843389440254946,3.789946895283383,11.185618597740156,0.9187968186858693,99.27332188158589
2015-03-07,-4.544094292325751,-8.746941872658303,-0.35634572655181884,3.773943337256252,11.35472344852015,1.1018279217786267,99.86889564797745
2015-03-08,-4.293630033510536,-8.49836639532381,-0.16091556545999453,3.7566391747494245,11.544330559447783,1.1506505975831114,98.92096334121644
2015-03-09,-4.117706614085814,-8.319593630805187,0.1160304831910981,3.7462712771346034,11.57096985129763,1.1001690818107375,98.96391530829251
2015-03-10,-3.999228535287463,-8.197219923086712,0.2641370653711661,3.7316624701788026,11.72287183134126,1.2167164666676589,98.99440657251697
2015-03-11,-3.8589764739808565,-8.09361341248464,0.3974079071890877,3.7442913837195944,12.075413398634788,1.0818839236644155,98.58465454546698
2015-03-12,-3.570406782246887,-7.773114408937151,0.609168798043088,3.824947528465728,12.325503628882124,1.2727215855287282,98.02002353039325
2015-03-13,-3.385043469865024,-7.599701099124695,0.766100358464703,3.7933724065033054,12.57837774232217,1.0606266063587522,97.67386267415083
2015-03-14,-3.0594011985985317,-7.3973608250686285,1.1055640704454834,3.76669393669418,12.742896230405263,1.231613553000969,97.34592072559313
2015-03-15,-2.802154608562158,-7.153245319666456,1.3176931259883204,3.7366608485730826,12.920344453412493,1.265206107516592,97.30838514791806
2015-03-16,-2.6178956669644435,-6.975730433740458,1.6171558134437802,3.7117489281579146,12.92667670850068,1.1968815554178542,96.62378944117752
2015-03-17,-2.4890311199468016,-6.85089003449309,1.7941187844801814,3.6810467721003692,13.04974145786069,1.2936115459647337,97.04364076061336
2015-03-18,-2.3358284564254275,-6.740613215698169,1.9630222498749568,3.676319262002724,13.364747524182784,1.1376710745317677,95.80435645376252
2015-03-19,-2.0312317720373807,-6.408819261973185,2.2175251862809464,3.7386562159018606,13.568664517779151,1.3068180382692107,95.90989566144594
2015-03-20,-1.8262716309609495,-6.2191377125481,2.4245213023374,3.688107172827768,13.767025161520817,1.0731595405332177,96.10363077061365
2015-03-21,-1.477006886716958,-5.995293285959872,2.8214498184253536,3.642109730229624,13.869226131507004,1.2234007603547965,96.35202764310483
2015-03-22,-1.1917131616724648,-5.724273572201247,3.0983731822078227,3.5927182106292257,13.977322559293832,1.237716016893289,95.35308302979337
2015-03-23,-0.9746590216132427,-5.514399560963538,3.469729977332804,3.5487046453588533,13.908260226728656,1.1521741208318084,94.54172871282302
2015-03-24,-0.8080212595695215,-5.351808248646891,3.725290859258089,3.49943981613632,13.951082373065354,1.2342620649107476,94.53470206675125
2015-03-25,-0.6119470401667444,-5.198576071126715,3.978929993335817,3.476952629445119,14.182371344674378,1.0666795013596535,94.23179148469443
2015-03-26,-0.2593836655159425,-4.8189372693734445,4.323570424025942,3.5225753223207943,14.300618956822374,1.2275067724019828,94.47028377592657
2015-03-27,-0.0014994849258185283,-4.576964268905473,4.625204375822675,3.4565754758357716,14.412994004387949,0.9890629893343572,92.03863673830335
2015-03-28,0.40536659453242585,-4.296949651717917,5.120212686064612,3.396582256256539,14.430604454178507,1.138150192619579,93.89871884857715
2015-03-29,0.752512711587884,-3.9665675346549523,5.4974555221459855,3.3348136417766328,14.457250497746228,1.154923329266493,92.40362695985658
2015-03-30,1.0350980419479532,-3.694934426494389,5.970042549458537,3.280176587708836,14.311613617708762,1.0753181335958593,91.60452689449413
2015-03-31,1.2702319553761177,-3.469078909450982,6.3263101689800365,3.2221478219005992,14.28441976603415,1.1665808464302776,91.83447102689706
2015-04-01,1.5369206533664759,-3.25204909468395,6.678617961628534,3.1928334851972116,14.453838086282282,1.0110719965144908,91.70150333045416
2015-04-02,1.9612504604736518,-2.8091122582871333,7.118322311940776,3.2336150472823495,14.519810239242359,1.1864466870996586,91.90479058916004
2015-04-03,2.290984047775816,-2.5054141290268053,7.509827645380046,3.164782400939835,14.590779912568975,0.9645274714339926,90.86002261694286
2015-04-04,2.7686318014882088,-2.166337878978178,8.087938814940301,3.103961479584492,14.578921111469796,1.1315653624999613,89.31892054407787
2015-04-05,3.1842835977315618,-1.7806411743247057,8.539986041862827,3.043343081957049,14.588862363412568,1.1671281664714703,89.18211617637597
2015-04-06,3.5318596895115,-1.4584919589078738,9.077629763786431,2.9917847866962703,14.439852805792276,1.1065476366797722,89.87824145415682
2015-04-07,3.8272288175326206,-1.1879129577171004,9.487872151222732,2.9386935846702387,14.422908909031126,1.2164687699552328,88.88510634269977
2015-04-08,4.148185111140929,-0.93286451520401,9.881886548692144,2.9160873882752236,14.616203740031068,1.078672851092787,88.69230208075082
2015-04-09,4.61966214262326,-0.4594208454466877,10.350021933061164,2.9652428022635164,14.719394103378253,1.270276084814458,88.05331981403444
2015-04-10,4.9883595646106285,-0.1334078221859356,10.755881968374087,2.9063300242486667,14.840355215668648,1.062619328439139,86.8301986069019
2015-04-11,5.495843680119069,0.21925701627756577,11.333701387052058,2.8568421962405224,14.89042137929775,1.2415439507342103,86.10339941508748
2015-04-12,5.9314063530351415,0.609443317692715,11.770490369245728,2.8088258789900404,14.973129456118873,1.286292553081687,85.86068802128287
2015-04-13,6.288340147430572,0.9267844459755621,12.277853635548817,2.7709845305966168,14.906410585115403,1.2319656767667584,85.60714884825036
2015-04-14,6.582077049815709,1.18324128501651,12.643010490888408,2.7325626258401217,14.97976819462762,1.3450775367730627,86.11140916558213
2015-04-15,6.890181666659305,1.415023381215163,12.977626685371549,2.7254085924399627,15.269703355332641,1.2073822063102961,85.19251901190084
2015-04-16,7.337576691300489,1.8564121373595652,13.372814940843389,2.7906239724054385,15.474081820715522,1.3960720149619132,83.19795346316423
2015-04-17,7.6711756244571685,2.142117837484351,13.693203636038167,2.748199704779376,15.69891131648232,1.182663704257358,84.35398979578942
2015-04-18,8.132983791298349,2.446929858468729,14.174296457687225,2.7154468815595685,15.8536263797455,1.3532675022932223,84.36793410367551
2015-04-19,8.512951906964538,2.7825812942791113,14.504593932955125,2.6842286789483225,16.03987634498106,1.3874780906310635,82.9931769026226
2015-04-20,8.805240081172332,3.0397070953686844,14.89738396585329,2.6630653733442133,16.07376071434575,1.32081891740813,83.94741275808354
2015-04-21,9.026339779518864,3.231385713606877,15.141728179921309,2.6410201018621895,16.243048787944215,1.4202833095749143,82.97413882647875
2015-04-22,9.255044957081584,3.395034822923537,15.351255643276243,2.649763560236486,16.622643490655044,1.2681442901036173,82.99177406025852
2015-04-23,9.617650635410817,3.7662064305259917,15.619121665607638,2.7302250545074283,16.908982729778216,1.4421353984172822,82.2157375747762
2015-04-24,9.862554527139647,3.9809138427822788,15.812032111972364,2.7022308012511345,17.20684595839322,1.2143186299237045,82.04173738734602
2015-04-25,10.233323499478374,4.2152505909336435,16.167557081339584,2.682936815849134,17.424662509643383,1.371335246931105,81.4681715081711
2015-04-26,10.521509986302299,4.482223337430364,16.37620596892254,2.664063067462603,17.66331673476373,1.3932790247343751,80.01217962517455
2015-04-27,10.722877184699565,4.673678684828197,16.653172173999636,2.6540007754655957,17.738393805088208,1.3161239586241604,80.05383069765382
2015-04-28,10.855481561326691,4.803814699633446,16.789275400848666,2.6417004618398683,17.93740287289987,1.4072504197578939,81.17205086002662
2015-04-29,10.99960492730353,4.9110485235469215,16.899714250583884,2.6587388975361437,18.33523754761216,1.2492421471008517,80.90748775962821
2015-04-30,11.282915402881663,5.231786147428821,17.07898786180812,2.745972296329019,18.628567240030023,1.4200567862966649,80.46128041931219
2015-05-01,11.45503390413769,5.402727509487131,17.19488803097486,2.7231765819811597,18.922627458836754,1.1918864220722487,80.42912190182486
2015-05-02,11.760568920099626,5.600467637492681,17.485786537064072,2.7074819955525404,19.12650621100473,1.351404095019434,80.17071409988861
2015-05-03,11.991905588430399,5.838316369963007,17.642690432081462,2.6906086477700017,19.34192228402731,1.3786360052873143,80.46306521408344
2015-05-04,12.14540869929126,6.008216976744604,17.88097414590922,2.6809748191973117,19.385440150445923,1.3093914635713921,79.35765590121386
2015-05-05,12.23948881844421,6.12425476206801,17.991316766509158,2.6675855553719776,19.545659177731693,1.4107945066260026,80.08680238164689
2015-05-06,12.354524305919881,6.2245271566189535,18.08845741981764,2.682099635186659,19.89863816572968,1.2650893907502203,79.95375472983122
2015-05-07,12.618018904728933,6.544921366291939,18.26612753827151,2.765482216732732,20.142249875121816,1.4498224025799735,80.8365773625362
2015-05-08,12.779171708949763,6.721432588407621,18.39106128078556,2.7376439501371803,20.38293475295092,1.236716073108325,80.3378385838566
2015-05-09,13.081922273421867,6.929783223980888,18.70030846315307,2.7158738032409544,20.53095210609963,1.4119313471382862,80.5341171678747
2015-05-10,13.317756681674338,7.182265195694783,18.883322204090206,2.69207220120049,20.68912554393893,1.4549569079562268,80.87690882261315
2015-05-11,13.48193382791251,7.369685142781547,19.15372940039937,2.674856297439448,20.675028386877337,1.4010571664686589,80.37690865442156
2015-05-12,13.59158055614861,7.504902916329805,19.300311495288053,2.6534449571203926,20.778147564527693,1.5168222499491866,80.6775746346103
2015-05-13,13.725647723647146,7.624734128366677,19.43580742657474,2.659721584912383,21.075287725968074,1.3839916090675182,80.40612384068733
2015-05-14,14.01010601040711,7.963761994946766,19.651896390696844,2.73488217380359,21.264910764935433,1.5796530939455893,81.19732404282237
2015-05-15,14.192557309394257,8.15669060390572,19.8132604454672,2.699069454944057,21.453880329073527,1.3751330213961925,80.27550923859432
2015-05-16,14.515323388512197,8.377999126168769,20.154950014938102,2.6698005009693677,21.5527097408829,1.556272264502379,80.49228624596242
2015-05-17,14.76829650128155,8.638818165102618,20.364523183214786,2.639194504283614,21.664310137777967,1.602327102681996,80.74879819786166
2015-05-18,14.945210024241593,8.828907118873149,20.653865583359387,2.61607267899146,21.606184325248257,1.548425954047579,79.54617361108274
2015-05-19,15.061776579811635,8.960222126015827,20.810217083047114,2.589838006375619,21.667604482618614,1.6611250245397755,80.715429942539
2015-05-20,15.19568455298084,9.068844560268973,20.945015969346194,2.5925330981035293,21.925034891215567,1.5222342884982507,80.87659322615666
2015-05-21,15.471830721830152,9.388814614859328,21.148917193393924,2.6654836959360595,22.076494184864835,1.7090155509504026,80.95268006226794
2015-05-22,15.636963822321327,9.554501513318723,21.285883760728982,2.628928825332103,22.22832586152489,1.4930681205026684,81.28155829804922
2015-05-23,15.932799839603696,9.740269394863516,21.590573556701997,2.6004450839439177,22.290474552697475,1.6605972382942475,81.54822075357477
2015-05-24,16.14889294477164,9.957359733803923,21.75049190427578,2.572171902002905,22.36526385620931,1.6913042199400647,80.98309472644118
2015-05-25,16.278919559289978,10.095868978222422,21.977816271864377,2.5529098218602337,22.269620185696105,1.6208297492687116,80.86159482346727
2015-05-26,16.338822589464595,10.168310939316896,22.060419156751614,2.531999594654597,22.292279730019324,1.7162937640771907,80.32372548912106
2015-05-27,16.40680651486907,10.211534011104327,22.110699888672517,2.541380422787875,22.509238673885946,1.5601038308492892,79.65483221744029
2015-05-28,16.60856102546023,10.460538024244894,22.220582175101352,2.62223489542367,22.618140221334414,1.7301343028057077,79.77659100573747
2015-05-29,16.69188820368023,10.55082267799702,22.255576947911486,2.5946216349951055,22.72506629350498,1.4985923793956664,80.30898988170884
2015-05-30,16.899794417205896,10.658027138148293,22.45213347673039,2.5759031074346987,22.739830648701712,1.6522668287986575,80.22640227370385
2015-05-31,17.023331403388013,10.794782319103582,22.499749907894167,2.557975375747411,22.76476862456591,1.6713989542337506,79.71624164702355
2015-06-01,17.057844764257094,10.852655295701394,22.61275067250223,2.5493717583566786,22.61696751252974,1.5921078549883179,78.95751616624986
2015-06-02,17.02107780684173,10.845676218134727,22.581257953563497,2.539148077386968,22.585474391862103,1.6819140034946454,79.04742555796982
2015-06-03,16.99312243757348,10.81221871108386,22.519969230357525,2.5589476880888347,22.746741495080165,1.523533567045745,79.27185058339796
2015-06-04,17.10159593603591,10.988779497903552,22.523099071811718,2.6496536775879207,22.7990027565798,1.695046233798559,80.00213850946841
2015-06-05,17.096219810664344,11.012290141811983,22.45838613092024,2.6310290741490383,22.849049713213695,1.4687530449551813,79.53869296572418
2015-06-06,17.221863152233105,11.059721425754368,22.564389704299224,2.6201523295562885,22.807503980694815,1.6314202844618015,79.71625826574795
2015-06-07,17.271336226876983,11.144902784115883,22.532548384860476,2.60865465571191,22.777582145929152,1.6631491929612445,79.4525228952813
2015-06-08,17.24159376517659,11.160437064514102,22.578909555178576,2.604830975287432,22.577297870753586,1.59980363246147,79.06987938135654
2015-06-09,17.151797063507857,11.121201741451678,22.49505811684614,2.5975319724228547,22.496638940660638,1.7085396849434242,80.41168386120427
2015-06-10,17.08322770003632,11.066208207540644,22.39685754923692,2.618235243552735,22.612980329499454,1.5716094620619667,79.83213533863167
2015-06-11,17.164432667026258,11.232365407191278,22.37936238687983,2.7077027589539155,22.62542799312289,1.7665416245757615,78.75054392413912
2015-06-12,17.145777955042597,11.256781094740065,22.31080380315969,2.6856253174163403,22.641562650409412,1.5650147500732141,79.71350065809439
2015-06-13,17.27247367202779,11.316361484862803,22.429873199334317,2.669061121478913,22.572681859502943,1.7531191450976158,79.37690092448874
2015-06-14,17.33735692236193,11.424631804820711,22.427776647077852,2.6496749470972247,22.522537273071844,1.8102463346912816,79.70087196966249
2015-06-15,17.33709218900401,11.47365797142349,22.519969029439626,2.6358495918372893,22.309512838031836,1.7715377594340205,80.89712864125391
2015-06-16,17.290238417010485,11.477560309637537,22.49709614746792,2.6165770461309834,22.223782538029194,1.903436022235209,80.77620214380433
2015-06-17,17.277175476207074,11.474390590325617,22.47375753597514,2.623527382355868,22.34270948067003,1.7875102958662423,79.83072335589605
2015-06-18,17.425269476787676,11.699918170447194,22.543448515050812,2.697702604043081,22.365181615119646,2.000657718993785,80.22792673033807
2015-06-19,17.48345345108529,11.789957916316052,22.572582404622707,2.6590762062202584,22.39835373289731,1.8139962644348326,79.10607112650389
2015-06-20,17.695285781804053,11.919999973237015,22.79781686275757,2.625025678655993,22.352894261254693,2.013144057326887,80.03165993566805
2015-06-21,17.85177173773213,12.102063102774217,22.90815610436573,2.5875645637181477,22.331733732840117,2.0771238137473933,80.34434164200191
2015-06-22,17.94760685778824,12.226650959935936,23.116736628949536,2.5554459211386025,22.152260492704322,2.040823441243843,80.95677106022453
2015-06-23,17.999290268270276,12.306301337348133,23.21182341550997,2.5180448386829797,22.103501835889197,2.1705557445463457,80.25049806721695
2015-06-24,18.085099416351934,12.37749874869921,23.305627960202745,2.5074181993415072,22.26155178167349,2.047888551353009,79.03818385770198
2015-06-25,18.330304449599083,12.674495238405438,23.489305292338816,2.5649491790245382,22.32393999913564,2.249846902832702,80.34148608399965
2015-06-26,18.48179749473062,12.831671234260998,23.62702951801326,2.510977467180219,22.396410612175544,2.047802729218529,79.89634636939242
2015-06-27,18.781197973522506,13.023195697812564,23.953370522748035,2.4632226867927636,22.388208341228133,2.227747047793603,78.57051319055235
2015-06-28,19.01771812509449,13.259906561313999,24.155442343474956,2.4140078667898885,22.400867716241393,2.2691835357174215,77.67446290002813
2015-06-29,19.18444636585529,13.431290186121558,24.44472970715438,2.37235505044919,22.25044970960528,2.2075748190938187,78.4715178721506
2015-06-30,19.29649557380595,13.549049343108347,24.608118706670854,2.3278608936025464,22.22476274278266,2.3098848314405642,78.9607768473577
2015-07-01,19.43100691959424,13.64902968467732,24.75674217095503,2.312750655468145,22.398828043409054,2.158389064906098,77.84193280109999
2015-07-02,19.71238677320917,13.965049325722651,24.980996235558777,2.3685182201619606,22.469282685895504,2.330854951256794,78.65398292101843
2015-07-03,19.886951416331847,14.131263219485081,25.144627238267667,2.315553272382121,22.541187946205824,2.0994084520283764,75.89730583788472
2015-07-04,20.196040365624555,14.321821592738765,25.482111360985197,2.2715631978267945,22.523339449098454,2.250782601298214,77.12539072300171
2015-07-05,20.428882341971317,14.54774357735639,25.68079753687519,2.2287966154845007,22.51707401323616,2.2651875856387,77.08489376053919
2015-07-06,20.578871583426256,14.69888505395995,25.95272034593927,2.1961406375716748,22.338516890568393,2.1787344385280147,77.14298483573509
2015-07-07,20.661701852690523,14.787490612363225,26.085609305534504,2.1629996803818754,22.27580590046512,2.2589564195574408,76.97624776821237
2015-07-08,20.755349214778626,14.850100113106146,26.191705745805436,2.1613541560035525,22.404552197594384,2.0886005779380796,75.279228604278
2015-07-09,20.985281742738696,15.121355077251486,26.362744588611065,2.232406569306574,22.42223099449826,2.2457923513714917,74.83829403214656
2015-07-10,21.099071667880185,15.236337277305518,26.464001123642717,2.196215991980613,22.43497008678286,2.0028898119982608,75.07058154202133
2015-07-11,21.339471701368964,15.370199537859422,26.731626302337716,2.170128298194583,22.352833102640062,2.1467237361833496,74.71711670407458
2015-07-12,21.497240593059182,15.535010663216827,26.85474226840644,2.146008853550924,22.278593041788163,2.157463402524722,74.39069777171295
2015-07-13,21.567376736804807,15.621694302065105,27.047206116199572,2.132349513792909,22.02994065975797,2.0710403904863943,74.30491902975322
2015-07-14,21.56720833452826,15.643552440361873,27.09856958581769,2.1181574997495036,21.89666523480111,2.1546745128287217,74.42431992429425
2015-07-15,21.57633237441432,15.638144763833422,27.122847187222085,2.1350242111187656,21.956068642457588,1.9906743082800609,74.53797544561313
2015-07-16,21.7217817469868,15.84106982457014,27.21345133978477,2.223781232826292,21.9073073612369,2.156614736881472,74.66289705304239
2015-07-17,21.75259713623185,15.888281023392667,27.23719582134089,2.2041442391827255,21.858131639673175,1.9242083501069684,72.77785031668135
2015-07-18,21.912866458259835,15.95569797036208,27.431592149157837,2.193151925316335,21.720120169306618,2.0795656503373334,72.9800895346957
2015-07-19,21.994517856296323,16.0560355954777,27.48691158666025,2.1824064210177587,21.597407250971834,2.1020839716800177,73.12616197306673
2015-07-20,21.99352587692809,16.08073116445991,27.61792159079754,2.1801868321281934,21.308848390551976,2.026896487646797,72.98091026749226
2015-07-21,21.927980007401736,16.043460117944278,27.614825060777854,2.1753432958128087,21.14516315896438,2.1204247362813313,72.84188391397234
2015-07-22,21.878008332123265,15.982012080685921,27.592015344805386,2.199369468534161,21.184317417296917,1.9642062922131247,73.27016564646117
2015-07-23,21.9709359581265,16.13207295767986,27.643005857572703,2.2930605972112286,21.12584054916709,2.1350993998684156,72.52512503702982
2015-07-24,21.955854988929126,16.129545991206584,27.634435665627016,2.2761578191732394,21.07754776037654,1.9041800049703084,72.62187234393647
2015-07-25,22.076668775822952,16.150172089441618,27.80337552304695,2.2657858062877043,20.95076640499974,2.0570260820696924,72.15363371584749
2015-07-26,22.124896229459072,16.206371442052415,27.83940671389515,2.253690240468801,20.84906370419796,2.0726278161349465,71.9950071118634
2015-07-27,22.09589541637574,16.189186128153768,27.956380992359776,2.2483468432892755,20.59042192327146,1.9858545363637405,71.8515004050483
2015-07-28,22.006955058554173,16.111814106993116,27.943389286455147,2.2388494672340107,20.464399714695325,2.063021174209161,72.45035594669625
2015-07-29,21.93724598813412,16.011505348014012,27.913551276215607,2.2569753290698205,20.547541345189263,1.8857253649043437,71.45035422290348
2015-07-30,22.01301137776278,16.12336538325674,27.958983726552255,2.343834733671147,20.537728817980238,2.0310566219271102,71.08124969596673
