date,tmin
2015-12-05,-2.78
2015-12-06,2.21
2015-12-07,2.57
2015-12-08,1.11
2015-12-09,-2.47
2015-12-10,-3.89
2015-12-11,-2.22
2015-12-12,-6.11
2015-12-13,-2.78
2015-12-14,-1.11
2015-12-15,-5.0
2015-12-16,-6.11
2015-12-17,-8.89
2015-12-18,-5.0
2015-12-19,-1.11
2015-12-20,2.78
2015-12-21,4.28
2015-12-22,2.78
2015-12-23,3.89
2015-12-24,5.0
2015-12-25,0.96
2015-12-26,-0.32
2015-12-27,-3.89
2015-12-28,-8.89
2015-12-29,-10.0
2015-12-30,-9.41
2015-12-31,-12.78
