date,relhumid
2015-07-19,0.66125
2015-07-20,0.670833333333
2015-07-21,0.6625
2015-07-22,0.591666666667
2015-07-23,0.622916666667
2015-07-24,0.62875
2015-07-25,0.672916666667
2015-07-26,0.596666666667
2015-07-27,0.482916666667
2015-07-28,0.642916666667
2015-07-29,0.65875
2015-07-30,0.629583333333
2015-07-31,0.718333333333
2015-08-01,0.780416666667
2015-08-02,0.639166666667
2015-08-03,0.60625
2015-08-04,0.580416666667
2015-08-05,0.571666666667
2015-08-06,0.55625
2015-08-07,0.63625
2015-08-08,0.5
2015-08-09,0.56125
2015-08-10,0.501666666667
2015-08-11,0.529583333333
2015-08-12,0.476666666667
2015-08-13,0.473333333333
2015-08-14,0.550833333333
2015-08-15,0.529166666667
2015-08-16,0.480416666667
2015-08-17,0.671666666667
2015-08-18,0.65125
2015-08-19,0.669583333333
2015-08-20,0.7225
2015-08-21,0.561666666667
2015-08-22,0.55125
2015-08-23,0.504583333333
2015-08-24,0.458333333333
2015-08-25,0.495416666667
2015-08-26,0.430833333333
2015-08-27,0.48625
2015-08-28,0.645416666667
2015-08-29,0.46875
2015-08-30,0.472916666667
2015-08-31,0.54625
2015-09-01,0.555
2015-09-02,0.59375
2015-09-03,0.640416666667
2015-09-04,0.749166666667
2015-09-05,0.7825
2015-09-06,0.809583333333
2015-09-07,0.72625
2015-09-08,0.664583333333
2015-09-09,0.6825
2015-09-10,0.68125
2015-09-11,0.687083333333
2015-09-12,0.7175
2015-09-13,0.604583333333
2015-09-14,0.607083333333
2015-09-15,0.643333333333
2015-09-16,0.630833333333
2015-09-17,0.574166666667
2015-09-18,0.492083333333
2015-09-19,0.385833333333
2015-09-20,0.454583333333
2015-09-21,0.515
2015-09-22,0.5625
2015-09-23,0.468333333333
2015-09-24,0.438333333333
2015-09-25,0.373333333333
2015-09-26,0.391666666667
2015-09-27,0.3625
2015-09-28,0.445
2015-09-29,0.745416666667
2015-09-30,0.814583333333
2015-10-01,0.684166666667
2015-10-02,0.649166666667
2015-10-03,0.613333333333
2015-10-04,0.589166666667
2015-10-05,0.49625
2015-10-06,0.722083333333
2015-10-07,0.630833333333
2015-10-08,0.6925
2015-10-09,0.65875
2015-10-10,0.70375
2015-10-11,0.6
2015-10-12,0.692083333333
2015-10-13,0.6575
2015-10-14,0.68
2015-10-15,0.700416666667
2015-10-16,0.743333333333
2015-10-17,0.686666666667
2015-10-18,0.572916666667
2015-10-19,0.645416666667
2015-10-20,0.658333333333
2015-10-21,0.6175
2015-10-22,0.602916666667
2015-10-23,0.93875
2015-10-24,0.890833333333
2015-10-25,0.868333333333
2015-10-26,0.904583333333
2015-10-27,0.862916666667
2015-10-28,0.770416666667
2015-10-29,0.670416666667
2015-10-30,0.730833333333
2015-10-31,0.745833333333
2015-11-01,0.640416666667
2015-11-02,0.628333333333
2015-11-03,0.738333333333
2015-11-04,0.8325
2015-11-05,0.800833333333
2015-11-06,0.797916666667
2015-11-07,0.810416666667
2015-11-08,0.809583333333
2015-11-09,0.830833333333
2015-11-10,0.92125
2015-11-11,0.920833333333
2015-11-12,0.859583333333
2015-11-13,0.88875
2015-11-14,0.727916666667
2015-11-15,0.9525
2015-11-16,0.9325
2015-11-17,0.897083333333
2015-11-18,0.895833333333
2015-11-19,0.94625
2015-11-20,0.909583333333
2015-11-21,0.884583333333
2015-11-22,0.92875
2015-11-23,0.885833333333
2015-11-24,0.82375
2015-11-25,0.924583333333
2015-11-26,0.900833333333
2015-11-27,0.8775
2015-11-28,0.885833333333
2015-11-29,0.857916666667
2015-11-30,0.920416666667
2015-12-01,0.908333333333
2015-12-02,0.985
2015-12-03,0.94375
2015-12-04,0.9375
2015-12-05,0.879583333333
2015-12-06,0.869583333333
2015-12-07,0.7875
2015-12-08,0.68625
2015-12-09,0.788333333333
2015-12-10,0.84875
2015-12-11,0.90875
2015-12-12,0.90125
2015-12-13,0.914166666667
2015-12-14,0.934166666667
2015-12-15,0.921666666667
2015-12-16,0.87625
2015-12-17,0.85
2015-12-18,0.927083333333
2015-12-19,0.957916666667
2015-12-20,0.915
2015-12-21,0.902916666667
2015-12-22,0.886666666667
2015-12-23,0.886666666667
2015-12-24,0.804166666667
2015-12-25,0.732916666667
2015-12-26,0.829583333333
2015-12-27,0.731666666667
2015-12-28,0.735
2015-12-29,0.695416666667
2015-12-30,0.74875
2015-12-31,0.827916666667
